ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
409430,2024-05-21 18:08,Bella,Team 3 ,Product 1 ,505,Offered
409429,2024-05-21 18:07,Irene,Team 2 ,Customer Success,21,Offered
409428,2024-05-21 18:07,Dylan,Team 3 ,Product 1 ,550,Offered
409426,2024-05-21 18:06,Orianna,Team 2 ,Tech issue,37,Unoffered
409425,2024-05-21 18:06,Scott,Team 1 ,Other,71,Unoffered
409424,2024-05-21 18:05,Irene,Team 2 ,Customer Success,8,Offered
409423,2024-05-21 18:05,Bella,Team 3 ,Other,211,Unoffered
409422,2024-05-21 18:03,Irene,Team 2 ,Customer Success,38,Offered
409421,2024-05-21 18:03,Fate,Team 1 ,Other,70,Unoffered
409419,2024-05-21 18:02,Lisa,Team 3 ,Product 1 ,377,Offered
409418,2024-05-21 18:01,Irene,Team 2 ,Customer Success,21,Offered
409417,2024-05-21 18:01,Bella,Team 3 ,Other,677,Unoffered
409416,2024-05-21 18:00,Fate,Team 1 ,Product 1 ,14,Offered
409415,2024-05-21 18:00,Bella,Team 3 ,Product 1 ,581,Offered
409414,2024-05-21 18:00,Zoe,Team 2 ,Product 2 ,6,Offered
409413,2024-05-21 17:59,Scott,Team 1 ,Tech issue,94,Unoffered
409412,2024-05-21 17:58,Irene,Team 2 ,Customer Success,5,Offered
409411,2024-05-21 17:58,Lisa,Team 3 ,Product 1 ,642,Good
409410,2024-05-21 17:58,Max,Team 2 ,Other,3,Unoffered
409409,2024-05-21 17:56,Scott,Team 1 ,Other,25,Unoffered
409408,2024-05-21 17:56,Scott,Team 1 ,Product 1 ,88,Offered
409407,2024-05-21 17:56,Max,Team 2 ,Other,2,Unoffered
409406,2024-05-21 17:56,Nathan,Team 2 ,Product 1 ,20,Offered
409404,2024-05-21 17:54,Irene,Team 2 ,Customer Success,5,Good
409403,2024-05-21 17:54,Tracy,Team 3 ,Other,597,Offered
409402,2024-05-21 17:54,Dylan,Team 3 ,Product 1 ,359,Offered
409401,2024-05-21 17:54,Scott,Team 1 ,Empty,89,Offered
409400,2024-05-21 17:54,Scott,Team 1 ,Product 1 ,92,Offered
409399,2024-05-21 17:53,Nathan,Team 2 ,Product 1 ,38,Offered
409398,2024-05-21 17:53,Scott,Team 1 ,Product 1 ,20,Offered
409397,2024-05-21 17:52,Irene,Team 2 ,Customer Success,8,Good with Comment
409396,2024-05-21 17:52,Max,Team 2 ,Other,32,Unoffered
409395,2024-05-21 17:52,Bella,Team 3 ,Product 1 ,527,Offered
409394,2024-05-21 17:50,Irene,Team 2 ,Customer Success,32,Offered
409393,2024-05-21 17:50,Nathan,Team 2 ,Other,37,Unoffered
409392,2024-05-21 17:50,Trevor,Team 1 ,Product 1 ,12,Offered
409391,2024-05-21 17:49,Jeff,Team 3 ,Product 1 ,103,Offered
409390,2024-05-21 17:49,Steve,Team 3 ,Product 1 ,601,Offered
409388,2024-05-21 17:48,Irene,Team 2 ,Customer Success,36,Good
409387,2024-05-21 17:48,Fate,Team 1 ,Product 1 ,33,Offered
409386,2024-05-21 17:48,Nathan,Team 2 ,Product 1 ,43,Good with Comment
409385,2024-05-21 17:46,Trevor,Team 1 ,Product 1 ,88,Offered
409384,2024-05-21 17:46,Fate,Team 1 ,Other,89,Offered
409383,2024-05-21 17:46,Fate,Team 1 ,Other,65,Unoffered
409382,2024-05-21 17:46,Fate,Team 1 ,Other,19,Unoffered
409381,2024-05-21 17:46,Fate,Team 1 ,Other,23,Unoffered
409380,2024-05-21 17:46,Max,Team 2 ,Other,10,Unoffered
409379,2024-05-21 17:46,Nathan,Team 2 ,Product 1 ,15,Bad
409378,2024-05-21 17:46,Lisa,Team 3 ,Product 1 ,591,Offered
409377,2024-05-21 17:45,Dwight,Team 1 ,Other,51,Offered
409376,2024-05-21 17:44,Luc,Team 3 ,Other,670,Unoffered
409375,2024-05-21 17:44,Max,Team 2 ,Product 1 ,25,Offered
409374,2024-05-21 17:44,Nathan,Team 2 ,Product 1 ,3,Offered
409373,2024-05-21 17:44,Dylan,Team 3 ,Product 1 ,480,Offered
409372,2024-05-21 17:43,Irene,Team 2 ,Customer Success,9,Offered
409371,2024-05-21 17:41,Max,Team 2 ,Product 1 ,21,Bad with Comment
409370,2024-05-21 17:40,Orianna,Team 2 ,Product 1 ,20,Offered
409368,2024-05-21 17:40,Tracy,Team 3 ,Other,154,Offered
409367,2024-05-21 17:40,Scott,Team 1 ,Product 1 ,19,Offered
409366,2024-05-21 17:40,Max,Team 2 ,Product 1 ,33,Good
409365,2024-05-21 17:39,Irene,Team 2 ,Customer Success,13,Offered
409364,2024-05-21 17:39,Max,Team 2 ,Product 1 ,40,Offered
409363,2024-05-21 17:39,Fate,Team 1 ,Product 1 ,85,Offered
409362,2024-05-21 17:39,Fate,Team 1 ,Email Marketing,86,Offered
409361,2024-05-21 17:38,Dylan,Team 3 ,Product 2 ,648,Offered
409360,2024-05-21 17:38,Tracy,Team 3 ,Other,314,Offered
409359,2024-05-21 17:38,Lisa,Team 3 ,Product 1 ,443,Offered
409358,2024-05-21 17:38,Luc,Team 3 ,Product 1 ,68,Offered
409357,2024-05-21 17:36,Irene,Team 2 ,Customer Success,42,Good
409356,2024-05-21 17:36,Max,Team 2 ,Product 1 ,15,Offered
409355,2024-05-21 17:36,Max,Team 2 ,Product 1 ,22,Offered
409354,2024-05-21 17:34,Fate,Team 1 ,Product 1 ,91,Offered
409353,2024-05-21 17:34,Nathan,Team 2 ,Product 1 ,20,Offered
409352,2024-05-21 17:33,Irene,Team 2 ,Customer Success,22,Offered
409351,2024-05-21 17:33,Dylan,Team 3 ,Product 2 ,336,Offered
409350,2024-05-21 17:31,Luc,Team 3 ,Product 1 ,416,Offered
409349,2024-05-21 17:31,Irene,Team 2 ,Customer Success,4,Good
409348,2024-05-21 17:31,Max,Team 2 ,Product 1 ,44,Offered
409347,2024-05-21 17:30,James,Team 3 ,Other,375,Unoffered
409346,2024-05-21 17:30,Nathan,Team 2 ,Other,17,Unoffered
409345,2024-05-21 17:30,Fate,Team 1 ,Product 1 ,29,Good
409344,2024-05-21 17:30,Leo,Team 1 ,Product 1 ,69,Offered
409343,2024-05-21 17:30,Luc,Team 3 ,Product 1 ,575,Offered
409342,2024-05-21 17:30,Luc,Team 3 ,Non-customer,302,Offered
409341,2024-05-21 17:30,Max,Team 2 ,Other,31,Unoffered
409340,2024-05-21 17:29,Harry,Team 1 ,Product 1 ,14,Offered
409339,2024-05-21 17:29,Leo,Team 1 ,Product 1 ,46,Offered
409338,2024-05-21 17:29,Max,Team 2 ,Product 1 ,27,Offered
409336,2024-05-21 17:28,Fate,Team 1 ,Product 1 ,30,Offered
409335,2024-05-21 17:26,Holly,Team 2 ,Product 1 ,3,Offered
409334,2024-05-21 17:26,Luc,Team 3 ,Other,42,Unoffered
409333,2024-05-21 17:26,Nathan,Team 2 ,Other,35,Unoffered
409332,2024-05-21 17:25,Luc,Team 3 ,Product 1 ,20,Offered
409331,2024-05-21 17:25,Max,Team 2 ,Product 1 ,18,Bad with Comment
409330,2024-05-21 17:24,Nathan,Team 2 ,Product 1 ,29,Offered
409329,2024-05-21 17:24,Nathan,Team 2 ,Product 1 ,44,Offered
409328,2024-05-21 17:24,Lisa,Team 3 ,Product 1 ,552,Offered
409327,2024-05-21 17:24,Luc,Team 3 ,Non-customer,166,Offered
409326,2024-05-21 17:24,Nathan,Team 2 ,Product 1 ,44,Offered
409325,2024-05-21 17:24,Max,Team 2 ,Product 1 ,38,Offered
409324,2024-05-21 17:22,Max,Team 2 ,Product 1 ,22,Offered
409323,2024-05-21 17:22,Max,Team 2 ,Other,9,Unoffered
409322,2024-05-21 17:22,Max,Team 2 ,Product 1 ,20,Offered
409321,2024-05-21 17:22,Max,Team 2 ,Product 1 ,25,Offered
409320,2024-05-21 17:20,Nathan,Team 2 ,Other,7,Unoffered
409319,2024-05-21 17:20,Nathan,Team 2 ,Other,30,Unoffered
409318,2024-05-21 17:20,Nathan,Team 2 ,Other,14,Unoffered
409317,2024-05-21 17:20,Nathan,Team 2 ,Other,35,Unoffered
409316,2024-05-21 17:20,Nathan,Team 2 ,Product 1 ,45,Offered
409315,2024-05-21 17:20,Nathan,Team 2 ,Other,9,Unoffered
409314,2024-05-21 17:20,Nathan,Team 2 ,Other,35,Unoffered
409313,2024-05-21 17:20,Nathan,Team 2 ,Other,23,Offered
409312,2024-05-21 17:19,, ,Empty, ,Unoffered
409311,2024-05-21 17:19,Max,Team 2 ,Other,29,Unoffered
409310,2024-05-21 17:18,Nathan,Team 2 ,Other,38,Offered
409309,2024-05-21 17:18,Nathan,Team 2 ,Product 1 ,39,Offered
409308,2024-05-21 17:18,Luc,Team 3 ,Product 1 ,685,Offered
409307,2024-05-21 17:17,Lisa,Team 3 ,Product 1 ,656,Offered
409306,2024-05-21 17:16,Zoe,Team 2 ,Product 1 ,9,Offered
409305,2024-05-21 17:16,Luc,Team 3 ,Other,377,Unoffered
409304,2024-05-21 17:16,Nathan,Team 2 ,Product 1 ,16,Offered
409303,2024-05-21 17:14,James,Team 3 ,Product 1 ,194,Offered
409302,2024-05-21 17:14,Max,Team 2 ,Email Marketing,8,Offered
409301,2024-05-21 17:14,Luc,Team 3 ,Product 1 ,113,Offered
409300,2024-05-21 17:14,Nathan,Team 2 ,Product 1 ,41,Offered
409299,2024-05-21 17:12,Quentin,Team 2 ,Product 1 ,42,Offered
409298,2024-05-21 17:12,Luc,Team 3 ,Product 1 ,468,Offered
409297,2024-05-21 17:12,Leo,Team 1 ,Product 1 ,27,Offered
409296,2024-05-21 17:11,Fate,Team 1 ,Product 1 ,58,Offered
409295,2024-05-21 17:11,Luc,Team 3 ,Product 1 ,216,Good
409294,2024-05-21 17:10,Luc,Team 3 ,Product 1 ,620,Offered
409293,2024-05-21 17:10,Max,Team 2 ,Product 1 ,26,Good
409292,2024-05-21 17:10,Luc,Team 3 ,Other,596,Unoffered
409291,2024-05-21 17:10,Max,Team 2 ,Product 1 ,23,Offered
409290,2024-05-21 17:08,Nathan,Team 2 ,Product 1 ,42,Offered
409289,2024-05-21 17:08,Luc,Team 3 ,Product 1 ,137,Offered
409288,2024-05-21 17:06,Irene,Team 2 ,Customer Success,14,Offered
409287,2024-05-21 17:06,Nathan,Team 2 ,Product 1 ,27,Offered
409286,2024-05-21 17:06,Luc,Team 3 ,Product 1 ,580,Offered
409285,2024-05-21 17:06,Luc,Team 3 ,Non-customer,533,Offered
409284,2024-05-21 17:06,Nathan,Team 2 ,Other,10,Unoffered
409282,2024-05-21 17:05,Luc,Team 3 ,Product 1 ,452,Offered
409281,2024-05-21 17:05,Irene,Team 2 ,Customer Success,16,Good
409280,2024-05-21 17:04,Nathan,Team 2 ,Tech issue,26,Unoffered
409279,2024-05-21 17:04,Max,Team 2 ,Product 1 ,5,Offered
409278,2024-05-21 17:04,Nathan,Team 2 ,Product 1 ,22,Offered
409277,2024-05-21 17:04,Lisa,Team 3 ,Product 1 ,207,Offered
409276,2024-05-21 17:04,Nathan,Team 2 ,Other,38,Unoffered
409275,2024-05-21 17:04,Markus,Team 1 ,Product 1 ,60,Offered
409274,2024-05-21 17:04,Max,Team 2 ,Product 2 ,38,Offered
409273,2024-05-21 17:02,Luc,Team 3 ,Product 1 ,397,Good with Comment
409272,2024-05-21 17:02,Nathan,Team 2 ,Other,39,Unoffered
409271,2024-05-21 17:02,Nathan,Team 2 ,Tech issue,6,Unoffered
409270,2024-05-21 17:01,Irene,Team 2 ,Customer Success,25,Good
409269,2024-05-21 17:01,Luc,Team 3 ,Product 1 ,570,Offered
409268,2024-05-21 17:01,Matheo,Team 1 ,Other,65,Offered
409267,2024-05-21 17:00,Tina,Team 3 ,Customer Success,478,Offered
409266,2024-05-21 17:00,Nathan,Team 2 ,Product 1 ,35,Good with Comment
409265,2024-05-21 17:00,Irene,Team 2 ,Customer Success,27,Offered
409264,2024-05-21 16:58,Irene,Team 2 ,Customer Success,33,Offered
409263,2024-05-21 16:58,Jeff,Team 3 ,Product 1 ,200,Offered
409262,2024-05-21 16:58,Luc,Team 3 ,Product 1 ,293,Offered
409261,2024-05-21 16:57,Irene,Team 2 ,Customer Success,23,Offered
409260,2024-05-21 16:57,Nathan,Team 2 ,Product 1 ,19,Offered
409259,2024-05-21 16:56,Scott,Team 1 ,Product 1 ,46,Good
409258,2024-05-21 16:56,Tracy,Team 3 ,Other,666,Offered
409257,2024-05-21 16:56,Max,Team 2 ,Product 1 ,20,Offered
409256,2024-05-21 16:56,Lily,Team 3 ,Non-customer,52,Offered
409255,2024-05-21 16:55,Irene,Team 2 ,Customer Success,34,Offered
409254,2024-05-21 16:55,Jeff,Team 3 ,Product 1 ,317,Offered
409253,2024-05-21 16:54,Nathan,Team 2 ,Other,44,Unoffered
409252,2024-05-21 16:54,Lisa,Team 3 ,Product 1 ,88,Offered
409251,2024-05-21 16:53,Irene,Team 2 ,Customer Success,44,Offered
409250,2024-05-21 16:52,Harry,Team 1 ,Non-customer,37,Offered
409249,2024-05-21 16:52,Scott,Team 1 ,Product 1 ,62,Offered
409248,2024-05-21 16:51,Luc,Team 3 ,Tech issue,27,Unoffered
409247,2024-05-21 16:51,Irene,Team 2 ,Customer Success,13,Good
409246,2024-05-21 16:51,Fate,Team 1 ,Product 1 ,13,Offered
409245,2024-05-21 16:50,Zoe,Team 2 ,Product 1 ,16,Offered
409244,2024-05-21 16:50,Nathan,Team 2 ,Product 1 ,28,Good with Comment
409243,2024-05-21 16:49,Nathan,Team 2 ,Product 2 ,7,Offered
409242,2024-05-21 16:49,Irene,Team 2 ,Customer Success,11,Offered
409241,2024-05-21 16:48,Luc,Team 3 ,Product 1 ,369,Offered
409240,2024-05-21 16:48,Oscar,Team 2 ,Product 1 ,7,Offered
409239,2024-05-21 16:47,Irene,Team 2 ,Customer Success,18,Offered
409238,2024-05-21 16:47,Max,Team 2 ,Product 1 ,13,Offered
409237,2024-05-21 16:46,Zoe,Team 2 ,Product 1 ,37,Offered
409236,2024-05-21 16:46,Leo,Team 1 ,Product 1 ,61,Offered
409235,2024-05-21 16:46,Luc,Team 3 ,Non-customer,209,Offered
409234,2024-05-21 16:45,Nathan,Team 2 ,Product 1 ,34,Offered
409233,2024-05-21 16:45,Irene,Team 2 ,Customer Success,45,Offered
409232,2024-05-21 16:44,Luc,Team 3 ,Product 1 ,449,Offered
409231,2024-05-21 16:43,Irene,Team 2 ,Customer Success,42,Offered
409230,2024-05-21 16:41,Irene,Team 2 ,Customer Success,40,Offered
409229,2024-05-21 16:40,Irene,Team 2 ,Customer Success,14,Offered
409228,2024-05-21 16:40,Luc,Team 3 ,Product 1 ,150,Offered
409227,2024-05-21 16:40,Jim,Team 1 ,Product 1 ,79,Offered
409226,2024-05-21 16:40,John,Team 3 ,Product 1 ,409,Offered
409225,2024-05-21 16:40,Nathan,Team 2 ,Other,36,Unoffered
409224,2024-05-21 16:38,Leo,Team 1 ,Product 1 ,50,Offered
409223,2024-05-21 16:38,Harry,Team 1 ,Product 1 ,71,Offered
409222,2024-05-21 16:38,Dylan,Team 3 ,Product 1 ,337,Offered
409221,2024-05-21 16:37,Jeff,Team 3 ,Product 1 ,70,Good
409220,2024-05-21 16:37,Max,Team 2 ,Other,35,Unoffered
409219,2024-05-21 16:36,Nathan,Team 2 ,Tech issue,40,Unoffered
409218,2024-05-21 16:34,Irene,Team 2 ,Customer Success,21,Good
409217,2024-05-21 16:34,Leo,Team 1 ,Other,25,Unoffered
409216,2024-05-21 16:34,Scott,Team 1 ,Product 1 ,33,Offered
409215,2024-05-21 16:34,Harry,Team 1 ,Product 1 ,35,Offered
409214,2024-05-21 16:34,Steve,Team 3 ,Product 1 ,492,Offered
409213,2024-05-21 16:32,Tracy,Team 3 ,Other,250,Offered
409212,2024-05-21 16:32,Nathan,Team 2 ,Product 1 ,21,Offered
409211,2024-05-21 16:32,Nathan,Team 2 ,Product 1 ,25,Offered
409210,2024-05-21 16:32,Nathan,Team 2 ,Other,21,Unoffered
409209,2024-05-21 16:32,Max,Team 2 ,Product 1 ,38,Offered
409208,2024-05-21 16:31,Irene,Team 2 ,Customer Success,8,Good with Comment
409207,2024-05-21 16:31,Nathan,Team 2 ,Personal data deletion,21,Offered
409206,2024-05-21 16:31,Max,Team 2 ,Product 1 ,34,Offered
409205,2024-05-21 16:30,Nathan,Team 2 ,Product 1 ,11,Offered
409204,2024-05-21 16:30,Nathan,Team 2 ,Other,33,Unoffered
409203,2024-05-21 16:30,Max,Team 2 ,Product 1 ,24,Offered
409202,2024-05-21 16:28,Max,Team 2 ,Product 1 ,37,Offered
409201,2024-05-21 16:27,Irene,Team 2 ,Customer Success,18,Offered
409200,2024-05-21 16:26,Nathan,Team 2 ,Other,4,Offered
409199,2024-05-21 16:26,Nathan,Team 2 ,Product 1 ,36,Offered
409198,2024-05-21 16:25,Max,Team 2 ,Product 1 ,14,Offered
409197,2024-05-21 16:25,Nathan,Team 2 ,Product 1 ,13,Offered
409196,2024-05-21 16:22,Nathan,Team 2 ,Product 1 ,6,Offered
409195,2024-05-21 16:22,Zoe,Team 2 ,Product 2 ,34,Offered
409194,2024-05-21 16:22,Max,Team 2 ,Product 1 ,13,Offered
409193,2024-05-21 16:22,Max,Team 2 ,Product 2 ,24,Offered
409192,2024-05-21 16:20,Max,Team 2 ,Product 1 ,36,Offered
409191,2024-05-21 16:20,Jeff,Team 3 ,Product 1 ,8,Offered
409190,2024-05-21 16:18,Nathan,Team 2 ,Other,25,Offered
409189,2024-05-21 16:17,Nathan,Team 2 ,Product 1 ,17,Offered
409188,2024-05-21 16:17,Nathan,Team 2 ,Product 1 ,6,Offered
409187,2024-05-21 16:16,Nathan,Team 2 ,Product 1 ,34,Offered
409186,2024-05-21 16:16,Lisa,Team 3 ,Product 1 ,663,Offered
409185,2024-05-21 16:15,Max,Team 2 ,Product 1 ,11,Offered
409184,2024-05-21 16:14,Nathan,Team 2 ,Product 1 ,11,Offered
409183,2024-05-21 16:13,Nathan,Team 2 ,Product 1 ,4,Offered
409182,2024-05-21 16:13,Max,Team 2 ,Product 1 ,18,Offered
409181,2024-05-21 16:13,Fate,Team 1 ,Product 1 ,51,Offered
409180,2024-05-21 16:12,Max,Team 2 ,Tech issue,3,Unoffered
409179,2024-05-21 16:11,Nathan,Team 2 ,Product 1 ,27,Offered
409178,2024-05-21 16:11,Max,Team 2 ,Product 1 ,43,Offered
409177,2024-05-21 16:11,James,Team 3 ,Other,36,Unoffered
409176,2024-05-21 16:09,, ,Empty, ,Unoffered
409175,2024-05-21 16:09,Max,Team 2 ,Product 1 ,29,Good
409174,2024-05-21 16:09,Luc,Team 3 ,Product 1 ,341,Offered
409173,2024-05-21 16:09,Nathan,Team 2 ,Other,24,Offered
409172,2024-05-21 16:09,Nathan,Team 2 ,Other,23,Unoffered
409171,2024-05-21 16:07,Nathan,Team 2 ,Other,7,Unoffered
409170,2024-05-21 16:07,Nathan,Team 2 ,Product 1 ,5,Offered
409169,2024-05-21 16:05,Max,Team 2 ,Other,25,Unoffered
409168,2024-05-21 16:05,Leo,Team 1 ,Product 1 ,77,Offered
409167,2024-05-21 16:05,Nathan,Team 2 ,Product 2 ,8,Offered
409166,2024-05-21 16:05,Nathan,Team 2 ,Other,15,Unoffered
409165,2024-05-21 16:03,Oscar,Team 2 ,Product 1 ,17,Offered
409164,2024-05-21 16:03,Nathan,Team 2 ,Product 1 ,27,Good
409163,2024-05-21 16:03,Nathan,Team 2 ,Product 1 ,25,Offered
409162,2024-05-21 16:00,Max,Team 2 ,Product 1 ,29,Offered
409161,2024-05-21 15:59,Luc,Team 3 ,Product 1 ,681,Offered
409160,2024-05-21 15:57,Max,Team 2 ,Product 1 ,39,Offered
409158,2024-05-21 15:56,Emma,Team 2 ,Product 1 ,12,Offered
409157,2024-05-21 15:56,Dan,Team 2 ,Product 1 ,34,Good
409155,2024-05-21 15:55,Max,Team 2 ,Product 1 ,45,Offered
409154,2024-05-21 15:54,Lisa,Team 3 ,Product 2 ,66,Offered
409153,2024-05-21 15:54,Max,Team 2 ,Product 1 ,25,Offered
409152,2024-05-21 15:51,Max,Team 2 ,Other,38,Unoffered
409151,2024-05-21 15:51,Nathan,Team 2 ,Product 1 ,24,Offered
409150,2024-05-21 15:50,Luc,Team 3 ,Product 1 ,196,Offered
409149,2024-05-21 15:48,, ,Empty, ,Unoffered
409148,2024-05-21 15:47,Trevor,Team 1 ,Product 1 ,41,Offered
409147,2024-05-21 15:47,Luc,Team 3 ,Product 1 ,294,Offered
409146,2024-05-21 15:47,Nathan,Team 2 ,Product 1 ,29,Offered
409145,2024-05-21 15:45,Max,Team 2 ,Product 1 ,8,Offered
409144,2024-05-21 15:45,Luc,Team 3 ,Product 1 ,256,Offered
409143,2024-05-21 15:45,Nathan,Team 2 ,Product 1 ,31,Offered
409142,2024-05-21 15:44,Lisa,Team 3 ,Product 1 ,204,Offered
409141,2024-05-21 15:41,Trevor,Team 1 ,Product 1 ,6,Offered
409140,2024-05-21 15:40,Max,Team 2 ,Other,7,Unoffered
409139,2024-05-21 15:39,Orianna,Team 2 ,Product 2 ,38,Offered
409138,2024-05-21 15:37,Nathan,Team 2 ,Tech issue,44,Unoffered
409137,2024-05-21 15:37,Max,Team 2 ,Product 1 ,33,Offered
409136,2024-05-21 15:34,Nathan,Team 2 ,Product 1 ,25,Offered
409135,2024-05-21 15:33,Nathan,Team 2 ,Product 1 ,9,Offered
409134,2024-05-21 15:33,Max,Team 2 ,Product 1 ,5,Offered
409133,2024-05-21 15:32,Lisa,Team 3 ,Other,425,Unoffered
409132,2024-05-21 15:31,Luc,Team 3 ,Product 1 ,387,Good
409131,2024-05-21 15:31,Luc,Team 3 ,Product 1 ,557,Offered
409130,2024-05-21 15:31,Max,Team 2 ,Product 1 ,25,Offered
409129,2024-05-21 15:30,Nathan,Team 2 ,Product 1 ,20,Offered
409128,2024-05-21 15:29,Max,Team 2 ,Product 1 ,22,Offered
409127,2024-05-21 15:29,Lisa,Team 3 ,Email Marketing,258,Good
409126,2024-05-21 15:28,Fate,Team 1 ,Product 1 ,92,Offered
409125,2024-05-21 15:27,Nathan,Team 2 ,Other,22,Unoffered
409124,2024-05-21 15:27,Max,Team 2 ,Product 1 ,8,Offered
409123,2024-05-21 15:27,Jeff,Team 3 ,Product 1 ,390,Offered
409122,2024-05-21 15:25,Steve,Team 3 ,Product 1 ,267,Offered
409121,2024-05-21 15:23,Nathan,Team 2 ,Product 1 ,14,Offered
409120,2024-05-21 15:23,Lisa,Team 3 ,Other,494,Unoffered
409119,2024-05-21 15:21,Nathan,Team 2 ,Other,22,Unoffered
409118,2024-05-21 15:21,Nathan,Team 2 ,Product 1 ,21,Offered
409117,2024-05-21 15:21,Nathan,Team 2 ,Other,3,Unoffered
409116,2024-05-21 15:18,Nathan,Team 2 ,Other,27,Offered
409115,2024-05-21 15:17,Nathan,Team 2 ,Product 1 ,29,Offered
409114,2024-05-21 15:17,Lisa,Team 3 ,Product 1 ,39,Offered
409113,2024-05-21 15:17,Max,Team 2 ,Product 1 ,7,Offered
409112,2024-05-21 15:16,Max,Team 2 ,Product 1 ,14,Offered
409111,2024-05-21 15:16,Dylan,Team 3 ,Product 1 ,206,Offered
409110,2024-05-21 15:16,Nathan,Team 2 ,Product 1 ,16,Good
409109,2024-05-21 15:16,Dwight,Team 1 ,Other,72,Offered
409108,2024-05-21 15:15,Max,Team 2 ,Other,29,Unoffered
409107,2024-05-21 15:15,Jeff,Team 3 ,Product 1 ,280,Offered
409106,2024-05-21 15:15,Nathan,Team 2 ,Non-customer,44,Offered
409105,2024-05-21 15:14,Lisa,Team 3 ,Product 1 ,124,Offered
409104,2024-05-21 15:13,Luc,Team 3 ,Other,478,Unoffered
409103,2024-05-21 15:12,Tracy,Team 3 ,Other,171,Offered
409102,2024-05-21 15:10,Lisa,Team 3 ,Other,413,Unoffered
409101,2024-05-21 15:09,Bella,Team 3 ,Other,197,Offered
409100,2024-05-21 15:09,Nathan,Team 2 ,Product 1 ,34,Offered
409099,2024-05-21 15:09,Nathan,Team 2 ,Product 1 ,28,Offered
409098,2024-05-21 15:08,Nathan,Team 2 ,Product 1 ,37,Offered
409097,2024-05-21 15:07,Luc,Team 3 ,Email Marketing,116,Offered
409096,2024-05-21 15:07,Max,Team 2 ,Product 1 ,41,Offered
409095,2024-05-21 15:03,Steve,Team 3 ,Product 1 ,568,Offered
409094,2024-05-21 15:01,Irene,Team 2 ,Customer Success,33,Offered
409093,2024-05-21 15:01,Max,Team 2 ,Product 1 ,14,Offered
409092,2024-05-21 14:59,Max,Team 2 ,Product 1 ,23,Offered
409091,2024-05-21 14:59,Luc,Team 3 ,Product 1 ,274,Offered
409090,2024-05-21 14:57,Max,Team 2 ,Product 1 ,12,Offered
409089,2024-05-21 14:56,Harry,Team 1 ,Product 1 ,18,Offered
409088,2024-05-21 14:55,Orianna,Team 2 ,Product 1 ,4,Offered
409087,2024-05-21 14:54,Max,Team 2 ,Product 1 ,3,Offered
409086,2024-05-21 14:54,Luc,Team 3 ,Product 1 ,170,Offered
409085,2024-05-21 14:53,Emma,Team 2 ,Product 1 ,19,Offered
409084,2024-05-21 14:53,Sophia,Team 2 ,Product 1 ,6,Offered
409083,2024-05-21 14:52,Luc,Team 3 ,Product 1 ,138,Offered
409082,2024-05-21 14:47,Lisa,Team 3 ,Product 1 ,163,Offered
409081,2024-05-21 14:46,Max,Team 2 ,Product 1 ,32,Offered
409080,2024-05-21 14:45,Dan,Team 2 ,Product 1 ,38,Offered
409078,2024-05-21 14:45,Lisa,Team 3 ,Product 1 ,249,Offered
409077,2024-05-21 14:43,Luc,Team 3 ,Product 2 ,493,Offered
409076,2024-05-21 14:43,Matheo,Team 1 ,Product 1 ,5,Offered
409075,2024-05-21 14:41,Dean,Team 2 ,Product 1 ,44,Offered
409074,2024-05-21 14:40,Dean,Team 2 ,Other,26,Offered
409073,2024-05-21 14:39,Harry,Team 1 ,Product 1 ,99,Offered
409072,2024-05-21 14:36,Luc,Team 3 ,Product 1 ,50,Good with Comment
409071,2024-05-21 14:36,John,Team 3 ,Product 1 ,605,Offered
409070,2024-05-21 14:36,Dwight,Team 1 ,Other,13,Offered
409069,2024-05-21 14:34,Dwight,Team 1 ,Other,58,Offered
409068,2024-05-21 14:34,Tracy,Team 3 ,Other,339,Offered
409067,2024-05-21 14:31,Leo,Team 1 ,Product 2 ,64,Offered
409066,2024-05-21 14:29,Nathan,Team 2 ,Other,17,Unoffered
409065,2024-05-21 14:29,Dean,Team 2 ,Product 1 ,32,Offered
409064,2024-05-21 14:26,Dwight,Team 1 ,Other,72,Offered
409063,2024-05-21 14:25,Markus,Team 1 ,Product 1 ,49,Good
409062,2024-05-21 14:23,Nathan,Team 2 ,Product 1 ,19,Offered
409061,2024-05-21 14:21,, ,Empty, ,Unoffered
409060,2024-05-21 14:21,Matheo,Team 1 ,Product 1 ,20,Offered
409059,2024-05-21 14:21,Leo,Team 1 ,Product 1 ,62,Offered
409057,2024-05-21 14:20,Luc,Team 3 ,Product 1 ,336,Offered
409056,2024-05-21 14:20,Trevor,Team 1 ,Other,30,Offered
409055,2024-05-21 14:19,Quentin,Team 2 ,Product 1 ,9,Offered
409054,2024-05-21 14:19,Leo,Team 1 ,Product 1 ,21,Offered
409053,2024-05-21 14:18,Max,Team 2 ,Product 1 ,23,Offered
409052,2024-05-21 14:18,Nathan,Team 2 ,Personal data deletion,4,Offered
409051,2024-05-21 14:17,Leo,Team 1 ,Email Marketing,16,Offered
409050,2024-05-21 14:16,Nathan,Team 2 ,Other,17,Unoffered
409049,2024-05-21 14:13,Harry,Team 1 ,Product 1 ,74,Offered
409048,2024-05-21 14:11,Nathan,Team 2 ,Product 1 ,26,Offered
